id	typeFreq	A	B	C	D	E	F
1	14	a	p	x	ff	mm	uu
2	53	a	i	x	ff	nn	uu
3	26	a	i	q	ff	nn	vv
4	16	b	i	q	y	nn	vv
5	20	b	j	q	y	gg	vv
6	19	b	j	r	y	gg	oo
7	89	c	j	r	z	gg	oo
8	38	c	k	r	z	hh	oo
9	12	c	k	s	z	hh	pp
10	11	d	k	s	aa	hh	pp
11	22	d	l	s	aa	ii	pp
12	15	d	l	t	aa	ii	qq
13	17	e	l	t	bb	ii	qq
14	11	e	m	t	bb	jj	qq
15	14	e	m	u	bb	jj	rr
16	29	f	m	u	cc	jj	rr
17	33	f	n	u	cc	kk	rr
18	44	f	n	v	cc	kk	ss
19	24	g	n	v	dd	kk	ss
20	134	g	o	v	dd	ll	ss
21	268	g	o	w	dd	ll	tt
22	12	h	o	w	ee	ll	tt
23	13	h	p	w	ee	mm	tt
24	67	h	p	x	ee	mm	uu
