lex	freq	initFrq	cls_id	exponents
10-0	194	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	196	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	200	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	192	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-3	245	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-4	177	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-5	206	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-6	215	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-7	166	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-8	219	300	1	('a', 'c', 'e', 'g', 'i', 'k')
10-9	259	300	1	('a', 'c', 'e', 'g', 'i', 'k')
11-0	230	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-1	244	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-10	283	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-11	261	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-12	249	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-13	287	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-14	267	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-15	244	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-16	266	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-17	268	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-18	299	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-19	284	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-2	261	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-20	265	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-21	271	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-22	248	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-23	283	386	1	('a', 'c', 'e', 'g', 'i', 'k')
11-24	310	386	1	('a', 'c', 'e', 'g', 'i', 'k')
