id	typeFreq	A	B	C	D	E	F
1	12	a	hhh	ll	p	t	x
2	134	a	e	lll	pp	t	x
3	24	a	e	i	ppp	tt	x
4	29	a	e	i	m	ttt	xx
5	67	aa	e	i	m	q	xxx
6	19	aaa	ee	i	m	q	u
7	13	b	eee	ii	m	q	u
8	15	b	f	iii	mm	q	u
9	26	b	f	j	mmm	qq	u
10	14	b	f	j	n	qqq	uu
11	38	bb	f	j	n	r	uuu
12	14	bbb	ff	j	n	r	v
13	16	c	fff	jj	n	r	v
14	44	c	g	jjj	nn	r	v
15	33	c	g	k	nnn	rr	v
16	11	c	g	k	o	rrr	vv
17	12	cc	g	k	o	s	vvv
18	53	ccc	gg	k	o	s	w
19	11	d	ggg	kk	o	s	w
20	20	d	h	kkk	oo	s	w
21	89	d	h	l	ooo	ss	w
22	268	d	h	l	p	sss	ww
23	17	dd	h	l	p	t	www
24	22	dddd	hh	l	p	t	x
