id	typeFreq	A	B	C	D	E	F
1	17	a	p	x	ff	mm	uu
2	15	a	i	x	ff	nn	uu
3	11	a	i	q	ff	nn	vv
4	14	b	i	q	y	nn	vv
5	12	b	j	q	y	gg	vv
6	13	b	j	r	y	gg	oo
7	11	c	j	r	z	gg	oo
8	26	c	k	r	z	hh	oo
9	20	c	k	s	z	hh	pp
10	44	d	k	s	aa	hh	pp
11	16	d	l	s	aa	ii	pp
12	14	d	l	t	aa	ii	qq
13	12	e	l	t	bb	ii	qq
14	24	e	m	t	bb	jj	qq
15	134	e	m	u	bb	jj	rr
16	38	f	m	u	cc	jj	rr
17	22	f	n	u	cc	kk	rr
18	19	f	n	v	cc	kk	ss
19	89	g	n	v	dd	kk	ss
20	67	g	o	v	dd	ll	ss
21	29	g	o	w	dd	ll	tt
22	33	h	o	w	ee	ll	tt
23	53	h	p	w	ee	mm	tt
24	268	h	p	x	ee	mm	uu
