id	typeFreq	A	B	C	D	E	F
1	268	a	p	x	ff	mm	uu
2	19	a	i	x	ff	nn	uu
3	11	a	i	q	ff	nn	vv
4	12	b	i	q	y	nn	vv
5	53	b	j	q	y	gg	vv
6	12	b	j	r	y	gg	oo
7	134	c	j	r	z	gg	oo
8	13	c	k	r	z	hh	oo
9	38	c	k	s	z	hh	pp
10	22	d	k	s	aa	hh	pp
11	24	d	l	s	aa	ii	pp
12	11	d	l	t	aa	ii	qq
13	44	e	l	t	bb	ii	qq
14	20	e	m	t	bb	jj	qq
15	29	e	m	u	bb	jj	rr
16	14	f	m	u	cc	jj	rr
17	15	f	n	u	cc	kk	rr
18	26	f	n	v	cc	kk	ss
19	89	g	n	v	dd	kk	ss
20	14	g	o	v	dd	ll	ss
21	16	g	o	w	dd	ll	tt
22	17	h	o	w	ee	ll	tt
23	67	h	p	w	ee	mm	tt
24	33	h	p	x	ee	mm	uu
