lex	freq	initFrq	cls_id	exponents
14-0	322	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	299	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	322	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	318	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	225	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-13	291	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-14	291	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-15	252	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-16	285	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-17	229	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-18	297	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-19	265	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-2	294	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-20	283	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-21	276	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-22	308	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-23	296	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-24	270	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-25	245	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-26	325	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-27	259	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-28	238	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-29	264	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-3	282	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-30	267	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-31	250	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-32	271	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-4	276	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-5	263	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-6	263	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-7	292	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-8	286	398	1	('d', 'g', 'k', 'o', 's', 'w')
14-9	259	398	1	('d', 'g', 'k', 'o', 's', 'w')
15-0	238	300	1	('d', 'g', 'k', 'o', 's', 'w')
15-1	235	300	1	('d', 'g', 'k', 'o', 's', 'w')
15-10	185	300	1	('d', 'g', 'k', 'o', 's', 'w')
15-2	210	300	1	('d', 'g', 'k', 'o', 's', 'w')
