id	typeFreq	A	B	C	D	E	F
1	19	a	d	xx	h	j	uuu
2	24	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	13	a	c	qq	h	j	vvv
5	26	a	jj	e	h	ggg	l
6	14	bb	c	e	yy	j	l
7	12	a	c	rr	g	j	ooo
8	17	a	kk	e	g	hhh	l
9	67	cc	c	e	zz	i	l
10	29	a	c	ss	g	i	ppp
11	16	a	ll	e	g	iii	k
12	15	dd	c	e	aaa	i	k
13	134	b	c	tt	g	i	qqq
14	33	b	mm	e	g	jjj	k
15	53	ee	d	e	bbb	i	k
16	11	b	d	uu	g	i	rrr
17	268	b	nn	f	g	kkk	k
18	22	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	89	b	oo	f	h	lll	k
21	20	gg	d	f	ddd	j	k
22	44	b	d	ww	h	j	ttt
23	12	b	pp	f	h	mmm	l
24	38	hh	d	f	eee	j	l
