lex	freq	initFrq	cls_id	exponents
0-0	350	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	319	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	279	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	289	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	318	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	289	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-14	345	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-15	271	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-16	304	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-17	314	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-18	351	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-19	304	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	354	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-20	300	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-21	323	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-22	322	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-23	296	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-24	347	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-25	323	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-26	316	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-27	347	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-28	271	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-29	301	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	324	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-30	285	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-31	327	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-32	333	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-33	328	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-34	351	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-35	318	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-36	353	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-37	266	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-38	329	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-39	304	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	301	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-40	272	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-41	311	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-42	316	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-43	274	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-44	312	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-45	304	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-46	334	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-47	322	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-48	307	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-49	293	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	285	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-50	330	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-51	314	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-52	284	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-53	275	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-54	335	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-55	283	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-56	295	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-57	341	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-58	348	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-59	340	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	275	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-60	316	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-61	318	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-62	341	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-63	343	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-64	306	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-65	337	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-66	321	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	333	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	300	449	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	309	449	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	272	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	336	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	356	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	359	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	321	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	369	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	382	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	329	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	341	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	310	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	347	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	333	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	293	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-20	360	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-21	349	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-22	349	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-23	322	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-24	340	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-25	407	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-26	312	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-27	343	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-28	349	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-29	310	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	319	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-30	342	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-31	290	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-32	323	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-33	321	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-34	277	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-35	324	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-36	312	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-37	348	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-38	285	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-39	347	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	330	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-40	315	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-41	325	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-42	340	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-43	341	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-44	305	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-45	334	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-46	305	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-47	361	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-48	329	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-49	384	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	357	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-50	358	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-51	348	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-52	350	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-53	344	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-54	321	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-55	317	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-56	329	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-57	326	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-58	313	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-59	353	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	329	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-60	296	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-61	331	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-62	303	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-63	317	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-64	384	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-65	324	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-66	340	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-67	330	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-68	353	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-69	335	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	349	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-70	396	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-71	369	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-72	322	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-73	352	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-74	303	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-75	319	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-76	337	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-77	331	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-78	353	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-79	346	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	344	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-80	302	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-81	314	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-82	332	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-83	359	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-84	311	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-85	356	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-86	359	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-87	334	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-88	313	471	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	337	471	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	353	482	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	314	482	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	382	482	1	('b', 'd', 'f', 'g', 'i', 'k')
10-100	326	482	1	('b', 'd', 'f', 'g', 'i', 'k')
10-101	394	482	1	('b', 'd', 'f', 'g', 'i', 'k')
