lex	freq	initFrq	cls_id	exponents
1-0	227	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-1	228	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-10	166	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-11	276	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-2	202	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-3	198	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-4	209	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-5	212	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-6	230	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-7	222	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-8	235	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
1-9	232	308	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-0	325	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-1	313	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-10	309	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-100	312	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-101	375	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-102	377	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-103	292	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-104	324	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-105	343	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-106	351	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-107	334	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-108	339	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-109	390	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-11	354	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-110	350	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-111	310	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-112	336	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-113	284	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-114	378	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-115	368	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-116	325	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-117	310	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-118	343	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-119	357	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-12	305	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-120	326	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-121	305	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-122	316	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-123	359	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-124	326	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-125	358	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-126	329	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-127	352	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-128	328	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-129	296	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-13	308	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-130	369	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-131	344	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-132	351	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-133	302	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-134	352	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-135	383	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-136	309	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-137	337	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-138	345	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-139	308	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-14	323	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-140	350	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-141	350	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-142	370	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-143	345	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-144	359	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-145	373	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-146	354	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-147	311	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-148	318	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-149	342	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-15	356	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-150	311	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-151	354	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-152	351	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-153	334	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-154	358	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-155	300	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-156	318	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-157	340	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-158	333	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-159	342	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-16	351	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-160	345	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-161	384	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-162	358	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-163	319	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-164	346	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-165	351	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-166	386	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-167	337	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-168	348	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-169	313	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-17	332	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-170	292	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-171	359	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-172	296	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-173	359	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-174	336	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-175	301	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-176	347	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-177	367	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-178	313	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-179	362	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-18	331	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-180	314	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
2-181	292	482	1	('a', 'g', 'm', 'xxx', 'dd', 'jj')
