2017-06-22 05:58:48,693 root INFO: Initializing model...
2017-06-22 05:58:48,693 root INFO:     gen_size: 50
2017-06-22 05:58:48,694 root INFO:     gen_count: 10
2017-06-22 05:58:48,700 root INFO: ===============================================================================
2017-06-22 05:58:48,700 root INFO: Network adjacency list:
2017-06-22 05:58:48,700 root INFO:        0 => []
2017-06-22 05:58:48,700 root INFO:        1 => []
2017-06-22 05:58:48,700 root INFO:        2 => []
2017-06-22 05:58:48,700 root INFO:        3 => []
2017-06-22 05:58:48,700 root INFO:        4 => []
2017-06-22 05:58:48,700 root INFO:        5 => []
2017-06-22 05:58:48,700 root INFO:        6 => []
2017-06-22 05:58:48,700 root INFO:        7 => []
2017-06-22 05:58:48,700 root INFO:        8 => []
2017-06-22 05:58:48,701 root INFO:        9 => []
2017-06-22 05:58:48,701 root INFO:       10 => []
2017-06-22 05:58:48,701 root INFO:       11 => []
2017-06-22 05:58:48,701 root INFO:       12 => []
2017-06-22 05:58:48,701 root INFO:       13 => []
2017-06-22 05:58:48,701 root INFO:       14 => []
2017-06-22 05:58:48,701 root INFO:       15 => []
2017-06-22 05:58:48,701 root INFO:       16 => []
2017-06-22 05:58:48,701 root INFO:       17 => []
2017-06-22 05:58:48,701 root INFO:       18 => []
2017-06-22 05:58:48,701 root INFO:       19 => []
2017-06-22 05:58:48,701 root INFO:       20 => []
2017-06-22 05:58:48,701 root INFO:       21 => []
2017-06-22 05:58:48,701 root INFO:       22 => []
2017-06-22 05:58:48,701 root INFO:       23 => []
2017-06-22 05:58:48,701 root INFO:       24 => []
2017-06-22 05:58:48,701 root INFO:       25 => []
2017-06-22 05:58:48,701 root INFO:       26 => []
2017-06-22 05:58:48,701 root INFO:       27 => []
2017-06-22 05:58:48,701 root INFO:       28 => []
2017-06-22 05:58:48,702 root INFO:       29 => []
2017-06-22 05:58:48,702 root INFO:       30 => []
2017-06-22 05:58:48,702 root INFO:       31 => []
2017-06-22 05:58:48,702 root INFO:       32 => []
2017-06-22 05:58:48,702 root INFO:       33 => []
2017-06-22 05:58:48,702 root INFO:       34 => []
2017-06-22 05:58:48,702 root INFO:       35 => []
2017-06-22 05:58:48,702 root INFO:       36 => []
2017-06-22 05:58:48,702 root INFO:       37 => []
2017-06-22 05:58:48,702 root INFO:       38 => []
2017-06-22 05:58:48,702 root INFO:       39 => []
2017-06-22 05:58:48,702 root INFO:       40 => []
2017-06-22 05:58:48,702 root INFO:       41 => []
2017-06-22 05:58:48,702 root INFO:       42 => []
2017-06-22 05:58:48,702 root INFO:       43 => []
2017-06-22 05:58:48,702 root INFO:       44 => []
2017-06-22 05:58:48,702 root INFO:       45 => []
2017-06-22 05:58:48,702 root INFO:       46 => []
2017-06-22 05:58:48,702 root INFO:       47 => []
2017-06-22 05:58:48,702 root INFO:       48 => []
2017-06-22 05:58:48,703 root INFO:       49 => []
2017-06-22 05:58:48,703 root INFO:       50 => [38, 13, 45]
2017-06-22 05:58:48,703 root INFO:       51 => [19, 2, 35]
2017-06-22 05:58:48,703 root INFO:       52 => [23, 47, 48]
2017-06-22 05:58:48,706 root INFO:       53 => [29, 1, 5]
2017-06-22 05:58:48,706 root INFO:       54 => [28, 1, 12]
2017-06-22 05:58:48,706 root INFO:       55 => [30, 1, 18]
2017-06-22 05:58:48,707 root INFO:       56 => [9, 47, 17]
2017-06-22 05:58:48,707 root INFO:       57 => [23, 38, 12]
2017-06-22 05:58:48,707 root INFO:       58 => [49, 38, 27]
2017-06-22 05:58:48,707 root INFO:       59 => [34, 22, 38]
2017-06-22 05:58:48,707 root INFO:       60 => [43, 30, 14]
2017-06-22 05:58:48,707 root INFO:       61 => [24, 20, 31]
2017-06-22 05:58:48,707 root INFO:       62 => [36, 28, 13]
2017-06-22 05:58:48,707 root INFO:       63 => [45, 1, 5]
2017-06-22 05:58:48,707 root INFO:       64 => [16, 14, 30]
2017-06-22 05:58:48,707 root INFO:       65 => [37, 30, 27]
2017-06-22 05:58:48,707 root INFO:       66 => [21, 29, 36]
2017-06-22 05:58:48,707 root INFO:       67 => [46, 41, 6]
2017-06-22 05:58:48,707 root INFO:       68 => [24, 6, 41]
