lex	freq	initFrq	cls_id	exponents
0-0	189	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-1	198	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-10	207	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-2	203	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-3	208	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-4	210	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-5	194	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-6	210	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-7	243	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-8	172	300	1	('c', 'f', 'i', 'l', 'o', 'r')
0-9	223	300	1	('c', 'f', 'i', 'l', 'o', 'r')
1-0	303	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-1	362	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-10	320	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-100	338	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-101	271	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-102	351	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-103	315	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-104	305	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-105	355	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-106	360	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-107	344	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-108	308	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-109	344	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-11	358	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-110	326	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-111	330	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-112	321	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-113	352	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-114	340	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-115	324	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-116	333	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-117	350	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-118	331	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-119	358	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-12	343	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-120	354	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-121	316	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-122	357	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-123	338	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-124	351	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-125	304	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-126	320	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-127	332	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-128	341	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-129	336	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-13	333	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-130	326	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-131	344	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-132	293	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-133	314	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-14	335	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-15	347	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-16	332	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-17	325	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-18	343	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-19	333	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-2	343	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-20	341	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-21	347	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-22	344	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-23	331	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-24	323	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-25	317	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-26	316	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-27	336	482	1	('c', 'f', 'i', 'l', 'o', 'r')
1-28	374	482	1	('c', 'f', 'i', 'l', 'o', 'r')
