lex	freq	initFrq	cls_id	exponents
1-0	220	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-1	264	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-10	272	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-11	262	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-12	245	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-13	222	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-14	233	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-15	215	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-2	222	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-3	229	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-4	243	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-5	207	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-6	223	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-7	228	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-8	229	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
1-9	202	334	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-0	303	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-1	296	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-10	290	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-11	248	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-12	304	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-13	306	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-14	243	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-15	285	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-16	277	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-17	320	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-18	307	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-19	292	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-2	303	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-20	265	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-21	324	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-22	307	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-23	290	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-24	244	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-25	250	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-26	275	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-27	337	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-28	278	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-29	273	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-3	317	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-30	279	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-31	279	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-32	323	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-33	300	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-34	305	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-35	291	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-36	297	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-37	293	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-38	293	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-39	324	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-4	255	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-40	305	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-41	322	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-42	284	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-43	321	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-5	286	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-6	293	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-7	255	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-8	335	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
10-9	331	420	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-0	222	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-1	201	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-10	192	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-2	213	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-3	236	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-4	203	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-5	186	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-6	203	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-7	208	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-8	210	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
2-9	241	300	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-0	328	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-1	325	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-10	339	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-100	333	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-101	355	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-102	353	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-103	368	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-104	312	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-105	353	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
3-106	330	482	1	('aa', 'd', 'g', 'j', 'm', 'p')
