lex	freq	initFrq	cls_id	exponents
11-0	247	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-1	268	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-10	224	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-11	239	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-12	244	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-13	206	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-14	220	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-15	254	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-16	306	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-17	282	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-18	249	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-19	252	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-2	258	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-3	243	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-4	246	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-5	241	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-6	263	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-7	238	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-8	240	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
11-9	234	354	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-0	226	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-1	298	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-10	279	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-11	242	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-12	263	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-13	246	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-14	248	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-15	220	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-16	238	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-17	243	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-18	275	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-19	232	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-2	280	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-20	275	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-21	225	362	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
