lex	freq	initFrq	cls_id	exponents
2-22	333	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-63	373	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-72	300	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-92	328	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	350	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	340	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	316	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	313	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	340	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	347	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	302	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	339	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	329	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	352	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	355	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	351	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	352	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	324	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	350	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	350	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	319	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	325	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	283	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	363	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	317	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	307	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	388	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	343	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	346	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	369	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	352	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	343	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	369	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	341	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	330	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	345	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	336	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	324	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	325	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	372	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	346	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	305	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	368	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	296	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	341	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	353	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	296	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	358	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	372	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	342	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	340	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-143	358	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	315	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	377	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	353	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	311	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-148	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-149	351	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	363	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-150	290	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-151	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-152	360	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-153	345	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-154	309	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-155	302	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-156	311	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-157	307	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-158	347	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-159	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-16	346	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-160	329	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-161	305	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-162	313	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-163	362	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-164	396	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-165	332	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-166	384	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-167	365	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-168	311	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-169	363	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-17	340	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-170	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-171	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-172	356	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-173	348	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-174	374	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-175	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-176	343	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-177	336	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-178	350	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-179	336	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-18	312	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-180	325	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-181	332	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-182	354	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-183	352	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-184	304	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-185	330	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-186	266	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-187	349	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-188	318	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-189	341	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-19	304	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-190	355	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-191	295	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-192	367	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-193	325	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-194	313	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-195	344	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-196	346	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-197	326	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-198	353	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-199	307	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-2	328	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-20	309	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-200	351	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-201	326	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-202	310	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-203	298	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-204	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-205	352	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-206	360	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-207	301	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-208	293	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-209	319	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-21	330	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-210	355	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-211	286	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-212	361	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-213	324	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-214	348	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-215	315	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-216	343	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-217	339	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-218	295	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-219	308	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-22	334	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-220	349	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-221	293	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-222	344	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-223	327	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-224	328	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-225	317	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-226	285	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-227	322	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-228	372	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-229	332	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-23	360	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-230	280	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-231	324	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-232	362	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-233	377	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-234	311	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-235	359	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-236	286	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-237	371	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-238	338	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-239	372	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-24	325	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-240	302	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-241	333	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-242	336	482	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
