lex	freq	initFrq	cls_id	exponents
12-0	298	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-1	317	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-10	366	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-100	322	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-101	364	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-102	349	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-103	368	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-104	356	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-105	315	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-106	306	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-107	338	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-108	373	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-109	350	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-11	358	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-110	323	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-111	368	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-112	323	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-113	321	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-114	334	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-115	357	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-116	337	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-117	305	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-118	334	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-119	292	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-12	330	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-120	313	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-121	346	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-122	324	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-123	317	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-124	339	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-125	350	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-126	322	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-127	345	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-128	343	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-129	371	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-13	363	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-130	306	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-131	297	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-132	344	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-133	391	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-134	301	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-135	328	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-136	361	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-137	319	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-138	335	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-139	324	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-14	334	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-140	335	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-141	346	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-142	286	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-143	332	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-144	323	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-145	315	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-146	302	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-147	338	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-148	309	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-149	358	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-15	298	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-150	310	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-151	380	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-152	369	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-153	346	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-154	317	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-155	333	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-156	309	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-157	340	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-158	338	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-159	320	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-16	330	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-160	347	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-161	300	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-162	329	482	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
