lex	freq	initFrq	cls_id	exponents
12-0	270	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-1	280	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-10	233	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-11	260	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-12	272	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-13	264	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-14	246	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-15	283	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-16	257	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-17	257	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-18	273	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-19	239	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-2	248	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-20	281	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-21	292	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-22	254	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-23	266	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-24	273	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-25	252	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-3	283	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-4	240	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-5	298	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-6	244	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-7	247	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-8	284	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-9	266	377	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-0	307	482	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-1	333	482	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-10	334	482	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-100	284	482	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
