lex	freq	initFrq	cls_id	exponents
10-0	267	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-1	316	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-10	299	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-11	305	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-12	264	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-13	323	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-14	276	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-15	282	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-16	248	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-17	313	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-18	271	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-19	270	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-2	321	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-20	267	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-21	272	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-22	304	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-23	285	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-24	270	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-25	323	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-26	284	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-27	238	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-28	318	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-29	282	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-3	256	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-30	236	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-31	278	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-32	242	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-4	290	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-5	264	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-6	249	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-7	263	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-8	291	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
10-9	268	398	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-0	233	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-1	267	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-10	243	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-11	239	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-12	240	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-13	206	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-14	210	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-15	242	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-16	223	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-17	270	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-18	242	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-19	255	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-2	233	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-20	236	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-21	263	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-22	251	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-23	263	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-3	245	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-4	285	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-5	252	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-6	247	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-7	214	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-8	257	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
7-9	283	370	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-0	328	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-1	352	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-10	343	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-100	330	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-101	368	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-102	327	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-103	295	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-104	332	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-105	377	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-106	299	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-107	340	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-108	312	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-109	340	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-11	341	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-110	316	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-111	368	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-112	324	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-113	348	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-114	359	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-115	318	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-116	329	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-117	368	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-118	357	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-119	329	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-12	350	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-120	329	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-121	329	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
8-122	349	482	1	('c', 'hhh', 'n', 't', 'z', 'eeee')
