id	typeFreq	A	B	C	D	E	F
1	29	a	lll	r	x	dd	iiii
2	26	a	g	rrr	x	dd	jj
3	53	a	g	m	xxx	dd	jj
4	22	aaa	g	m	s	dddd	jj
5	24	b	ggg	m	s	y	jjjj
6	20	b	h	mmm	s	y	ee
7	15	b	h	n	sss	y	ee
8	44	bbb	h	n	t	yyy	ee
9	268	c	hhh	n	t	z	eeee
10	16	c	i	nnn	t	z	ff
11	11	c	i	o	ttt	z	ff
12	14	ccc	i	o	u	zzz	ff
13	19	d	iii	o	u	aa	ffff
14	67	d	j	ooo	u	aa	gg
15	11	d	j	p	uuu	aa	gg
16	12	ddd	j	p	v	aaaa	gg
17	17	e	jjj	p	v	bb	gggg
18	12	e	k	ppp	v	bb	hh
19	14	e	k	q	vvv	bb	hh
20	38	eee	k	q	w	bbbb	hh
21	134	f	kkk	q	w	cc	hhhh
22	13	f	l	qqq	w	cc	ii
23	89	f	l	r	www	cc	ii
24	33	fff	l	r	x	cccc	ii
