lex	freq	initFrq	cls_id	exponents
18-0	216	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-1	216	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-10	228	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-11	201	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-12	276	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-2	235	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-3	237	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-4	226	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-5	197	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-6	226	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-7	211	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-8	213	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
18-9	211	315	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-0	359	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-1	297	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-10	321	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-100	411	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-101	347	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-102	364	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-103	319	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-104	342	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-105	327	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-106	328	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-107	349	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-108	318	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-109	343	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-11	305	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-110	329	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-111	314	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-112	363	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-113	323	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-114	325	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-115	368	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-116	323	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-117	337	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-118	333	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-119	374	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-12	341	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-120	342	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-121	360	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-122	383	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-123	321	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-124	344	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-125	321	482	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
