lex	freq	initFrq	cls_id	exponents
0-0	320	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-1	315	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-10	333	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-100	305	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-101	326	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-102	336	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-103	314	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-104	316	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-105	330	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-106	372	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-107	339	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-108	324	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-109	388	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-11	334	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-110	319	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-111	349	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-112	305	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-113	292	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-114	342	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-115	324	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-116	336	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-117	334	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-118	314	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-119	316	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-12	343	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-120	318	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-121	343	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-122	348	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-123	324	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-124	377	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-125	313	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-126	329	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-127	349	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-128	340	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-129	354	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-13	348	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-130	374	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-131	341	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-132	333	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-133	318	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-134	372	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-135	340	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-136	350	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-137	355	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-138	302	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-139	325	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-14	333	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-140	343	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-141	329	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-142	364	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-143	331	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-144	345	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-145	353	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-146	322	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-147	340	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-148	303	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-149	389	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-15	356	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-150	349	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-151	313	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-152	345	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
0-153	319	482	1	('a', 'p', 'x', 'ff', 'mm', 'uu')
