id	typeFreq	A	B	C	D	E	F
1	44	aa	yy	c	d	e	f
2	29	a	bb	zz	d	e	f
3	67	a	b	cc	aaa	e	f
4	38	a	b	c	dd	bbb	f
5	14	a	b	c	d	ee	ccc
6	13	ddd	b	c	d	e	ff
7	33	gg	eee	c	d	e	f
8	89	a	hh	fff	d	e	f
9	11	a	b	ii	ggg	e	f
10	134	a	b	c	jj	hhh	f
11	20	a	b	c	d	kk	iii
12	12	jjj	b	c	d	e	ll
13	16	mm	kkk	c	d	e	f
14	268	a	nn	lll	d	e	f
15	19	a	b	oo	mmm	e	f
16	17	a	b	c	pp	nnn	f
17	53	a	b	c	d	qq	ooo
18	26	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	11	a	tt	rrr	d	e	f
21	22	a	b	uu	sss	e	f
22	15	a	b	c	vv	ttt	f
23	14	a	b	c	d	ww	uuu
24	24	vvv	b	c	d	e	xx
