id	typeFreq	A	B	C	D	E	F
1	38	a	ii	qq	p	t	x
2	15	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	24	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	20	b	f	tt	aaa	q	u
9	29	b	f	j	bbb	iii	u
10	16	b	f	j	n	jjj	qqq
11	33	cc	f	j	n	r	rrr
12	53	dd	ll	j	n	r	v
13	22	c	mm	uu	n	r	v
14	26	c	g	vv	ccc	r	v
15	13	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	89	d	oo	ww	o	s	w
20	67	d	h	xx	eee	s	w
21	134	d	h	l	fff	mmm	w
22	17	d	h	l	p	nnn	uuu
23	44	gg	h	l	p	t	vvv
24	19	hh	pp	l	p	t	x
