id	typeFreq	A	B	C	D	E	F
1	15	a	ppp	x	ff	mmmm	uu
2	20	a	i	xxx	ff	nn	uuuu
3	89	aaa	i	q	ffff	nn	vv
4	12	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	67	bbb	j	r	yyy	gg	oo
7	22	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	16	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	29	d	l	sss	aa	ii	pppp
12	268	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	38	eee	m	u	bbbb	jj	rr
16	53	f	mmm	u	cc	jjjj	rr
17	44	f	n	uuu	cc	kk	rrrr
18	13	fff	n	v	cccc	kk	ss
19	17	g	nnn	v	dd	kkkk	ss
20	19	g	o	vvv	dd	ll	ssss
21	26	ggg	o	w	dddd	ll	tt
22	134	h	ooo	w	ee	llll	tt
23	24	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
