lex	freq	initFrq	cls_id	exponents
0-0	283	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	330	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	288	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	309	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	283	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	289	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	279	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	280	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	312	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	289	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	338	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	324	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	280	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	323	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	297	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	308	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	358	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	303	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	323	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-16	310	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-17	321	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-18	312	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-19	277	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	279	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-20	295	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-21	348	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-22	275	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-23	291	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-24	272	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-25	334	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-26	298	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-27	297	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-28	276	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	319	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	318	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	305	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	331	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	324	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	279	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	296	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	242	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	306	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	315	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	276	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	310	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	328	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	271	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	308	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	248	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	342	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	356	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	290	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	268	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	304	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	307	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	362	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	269	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	338	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	291	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	311	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	276	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	320	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	298	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	286	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	352	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	311	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	327	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	265	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	315	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
