id	typeFreq	A	B	C	D	E	F
1	268	g	o	vvv	dd	ll	ssss
2	134	ccc	k	s	zzz	hh	pp
3	89	b	iii	q	y	nnnn	vv
4	67	f	mmm	u	cc	jjjj	rr
5	53	b	j	qqq	y	gg	vvvv
6	44	d	kkk	s	aa	hhhh	pp
7	38	h	p	www	ee	mm	tttt
8	33	d	l	sss	aa	ii	pppp
9	29	a	ppp	x	ff	mmmm	uu
10	26	e	lll	t	bb	iiii	qq
11	24	eee	m	u	bbbb	jj	rr
12	22	ggg	o	w	dddd	ll	tt
13	20	hhh	p	x	eeee	mm	uu
14	19	aaa	i	q	ffff	nn	vv
15	17	g	nnn	v	dd	kkkk	ss
16	16	f	n	uuu	cc	kk	rrrr
17	15	fff	n	v	cccc	kk	ss
18	14	ddd	l	t	aaaa	ii	qq
19	14	c	k	rrr	z	hh	oooo
20	13	c	jjj	r	z	gggg	oo
21	12	a	i	xxx	ff	nn	uuuu
22	11	e	m	ttt	bb	jj	qqqq
23	11	h	ooo	w	ee	llll	tt
24	10	b	j	r	yyy	gg	oo
25	1	bbb	j	r	yyy	gg	oo
26	1	b	j	r	y	gg	oo
