lex	freq	initFrq	cls_id	exponents
0-0	311	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-1	294	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-10	304	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-11	369	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-12	345	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-13	277	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-14	282	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-15	309	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-16	285	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-17	286	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-18	293	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-19	312	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-2	359	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-20	295	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-21	331	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-22	332	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-23	284	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-24	274	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-25	273	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-26	313	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-27	305	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-28	307	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-29	310	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-3	315	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-30	294	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-31	281	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
0-32	302	100.0	1	('f', 'l', 'q', 'w', 'cc', 'ii')
