lex	freq	initFrq	cls_id	exponents
0-0	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	260	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	253	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	275	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
