lex	freq	initFrq	cls_id	exponents
0-0	333	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	279	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	289	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	285	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-12	287	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-13	277	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-14	274	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-15	306	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-16	291	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-17	321	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-18	284	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-19	262	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	286	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-20	305	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-21	308	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-22	319	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-23	319	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-24	256	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-25	283	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-26	310	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-27	301	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-28	313	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-3	275	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-4	292	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-5	252	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-6	294	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-7	323	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-8	293	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
0-9	313	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-0	236	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-1	307	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-10	278	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-11	299	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-12	305	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-13	272	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-14	295	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-15	328	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-16	314	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-17	267	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-18	295	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-19	302	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-2	294	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-20	321	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-21	264	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-22	315	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-23	289	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-24	273	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-25	273	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-3	358	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-4	301	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-5	311	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-6	297	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-7	301	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-8	303	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
1-9	289	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-0	304	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-1	275	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-10	309	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-100	278	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-101	294	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-102	295	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-103	291	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-104	305	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-105	346	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-106	264	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-107	268	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-108	254	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-109	298	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-11	316	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-110	301	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-111	321	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-112	275	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-113	276	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-114	291	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-115	254	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-116	281	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-117	314	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-118	280	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-119	318	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-12	323	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-120	298	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-121	278	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-122	286	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-123	303	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-124	303	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-125	301	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-126	293	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-127	288	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-128	306	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-129	283	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-13	286	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-130	321	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-131	291	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-132	302	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-133	310	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-134	314	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-135	327	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-136	290	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-137	269	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-138	246	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-139	276	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-14	324	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-140	343	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-141	316	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-142	264	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-143	345	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-144	291	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-145	288	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-146	298	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-147	315	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-148	294	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-149	280	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-15	296	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-150	324	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-151	310	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-152	296	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-153	311	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-154	334	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-155	286	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-156	295	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-157	305	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-158	301	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-159	302	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-16	253	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-160	287	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-161	286	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-162	310	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-163	303	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-164	297	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-165	342	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-166	348	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-167	323	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-168	308	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-169	278	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-17	328	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-170	299	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-171	309	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-172	311	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-173	301	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-174	284	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-175	299	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-176	288	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-177	327	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-178	277	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
2-179	294	100.0	1	('a', 'e', 'i', 'p', 't', 'x')
