id	typeFreq	A	B	C	D	E	F
1	134	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	15	b	g	m	s	dd	jj
6	16	b	h	m	s	y	jj
7	12	b	h	m	s	y	ee
8	20	b	h	n	s	y	ee
9	14	c	h	n	t	y	ee
10	89	c	i	n	t	z	ee
11	17	c	i	n	t	z	ff
12	24	c	i	o	t	z	ff
13	29	d	i	o	u	z	ff
14	53	d	j	o	u	aa	ff
15	268	d	j	o	u	aa	gg
16	22	d	j	p	u	aa	gg
17	38	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	33	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	26	f	l	q	w	cc	hh
23	19	f	l	q	w	cc	ii
24	67	f	l	r	w	cc	ii
