id	typeFreq	A	B	C	D	E	F
1	67	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	22	aa	c	f	fff	j	l
4	268	a	c	qq	h	j	vvv
5	15	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	13	a	c	rr	g	j	ooo
8	12	a	kk	e	g	hhh	l
9	17	cc	c	e	zz	i	l
10	44	a	c	ss	g	i	ppp
11	38	a	ll	e	g	iii	k
12	24	dd	c	e	aaa	i	k
13	16	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	19	ee	d	e	bbb	i	k
16	20	b	d	uu	g	i	rrr
17	89	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	11	b	d	vv	h	i	sss
20	29	b	oo	f	h	lll	k
21	26	gg	d	f	ddd	j	k
22	53	b	d	ww	h	j	ttt
23	33	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
