lex	freq	initFrq	cls_id	exponents
10-0	329	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	348	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	293	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	281	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	271	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	310	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	302	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	287	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	283	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	276	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	279	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	262	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	285	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	290	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	288	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	307	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	290	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	321	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	295	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	269	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	291	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	296	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	304	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	303	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-20	314	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	281	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	282	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	257	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-24	303	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-25	309	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-26	352	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-27	288	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-28	346	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-29	287	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	307	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-30	304	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-31	306	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-32	285	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-33	308	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-34	301	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-35	329	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-36	269	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-37	298	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-38	304	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-39	336	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	287	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-40	299	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-41	283	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-42	333	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-43	291	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-44	325	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-45	254	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-46	303	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-47	327	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-48	277	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-49	305	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	292	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-50	285	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-51	253	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-52	313	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	289	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	317	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	342	100.0	1	('a', 'c', 'e', 'g', 'i', 'l')
