lex	freq	initFrq	cls_id	exponents
16-0	291	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-1	272	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-10	300	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-11	297	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-12	263	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-13	282	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-14	315	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-2	287	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-3	301	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-4	311	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-5	310	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-6	277	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-7	328	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-8	330	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
16-9	297	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-0	275	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-1	313	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-10	271	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-100	307	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-101	321	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-102	297	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-103	324	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-104	300	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-105	288	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-106	312	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-107	304	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-108	299	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
17-109	353	100.0	1	('ff', 'nn', 'k', 'o', 's', 'w')
