lex	freq	initFrq	cls_id	exponents
0-7	264	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-0	268	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-1	278	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-10	269	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-11	292	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-12	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-13	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-2	303	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-3	261	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-4	277	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-5	307	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-6	271	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-7	333	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-8	274	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-9	267	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-0	317	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-1	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-10	261	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-100	322	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-101	304	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-102	300	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-103	329	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-104	314	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-105	303	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-106	301	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-107	327	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-108	304	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-109	282	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-11	352	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-110	340	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-111	318	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-112	263	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-113	325	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-114	322	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-115	339	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-116	310	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-117	266	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-118	315	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-119	330	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-12	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-120	294	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-121	286	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-122	297	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-123	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-124	328	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-125	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-126	297	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-127	280	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-128	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-129	268	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-13	288	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-130	349	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-131	283	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-132	322	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-133	282	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-134	313	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-135	315	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-136	331	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-137	288	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-138	267	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-139	309	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-14	309	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-140	350	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-141	334	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-142	286	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-143	300	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-144	282	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-145	295	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-146	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-147	262	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-148	289	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-149	276	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-15	309	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-150	275	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-151	323	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-152	322	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-153	397	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-154	286	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-155	314	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-156	317	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-157	298	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-158	299	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-159	342	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-16	292	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-160	298	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-161	270	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-162	340	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-163	298	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-164	303	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-165	285	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-166	297	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-167	289	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-168	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-169	274	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-17	313	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-170	285	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-171	304	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-172	299	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-173	322	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-174	299	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-175	291	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-176	279	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-177	316	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-178	309	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-179	339	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-18	282	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-180	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-181	319	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-182	298	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-183	288	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-184	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-185	315	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-186	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-187	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-188	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-189	313	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-19	329	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-190	309	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-191	263	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-192	308	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-193	313	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-194	319	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-195	273	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-196	302	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-197	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-198	292	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-199	319	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-2	306	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-20	285	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-200	296	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-201	323	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-202	297	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-203	235	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-204	311	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-205	277	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-206	294	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-207	305	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-208	304	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-209	296	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-21	302	100.0	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
