lex	freq	initFrq	cls_id	exponents
19-0	285	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-1	307	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-10	281	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-100	250	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-101	305	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-102	328	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-103	307	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-104	321	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-105	331	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-106	332	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-107	332	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-108	259	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-109	356	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-11	319	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-110	244	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-111	299	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-112	283	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-113	319	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-114	297	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-115	277	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-116	283	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-117	287	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-118	308	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-119	231	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-12	301	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-120	317	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-121	319	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-122	288	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-123	302	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-124	321	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-125	307	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-126	314	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-127	295	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-128	331	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-129	279	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-13	359	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-130	314	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-131	323	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-132	298	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-133	352	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-134	312	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-135	277	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-136	263	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-137	268	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-138	311	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-139	331	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-14	260	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
19-140	310	100.0	1	('b', 'oo', 'f', 'h', 'lll', 'k')
