lex	freq	initFrq	cls_id	exponents
12-0	322	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-1	307	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-10	267	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-11	316	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-12	249	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-13	276	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-14	286	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-15	297	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-16	313	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-17	275	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-18	302	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-19	327	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-2	277	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-20	290	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-21	320	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-22	323	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-23	299	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-24	305	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-25	269	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-26	310	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-27	279	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-28	331	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-29	296	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-3	332	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-30	267	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-31	356	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-32	297	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-33	326	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-34	304	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-35	256	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-36	288	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-37	281	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-38	296	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-39	275	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-4	294	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-40	296	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-41	273	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-42	317	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-43	279	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-5	250	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-6	307	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-7	269	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-8	322	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
12-9	275	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-0	280	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-1	320	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-10	336	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-100	325	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-101	322	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-102	300	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-103	323	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-104	283	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-105	333	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-106	327	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-107	327	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-108	336	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-109	282	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-11	307	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-110	300	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-111	295	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-112	343	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-113	305	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-114	311	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-115	303	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-116	315	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-117	316	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-118	298	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-119	303	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-12	284	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-120	290	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-121	284	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-122	310	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-123	301	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-124	285	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-125	317	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-126	296	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-127	296	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-128	345	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-129	296	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-13	336	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-130	250	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-131	268	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-132	292	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-133	296	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-134	282	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-135	338	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-136	290	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-137	318	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-138	323	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-139	298	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-14	305	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-140	278	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-141	306	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-142	277	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-143	340	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-144	308	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-145	318	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-146	302	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-147	305	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-148	297	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-149	323	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-15	302	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-150	255	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-151	317	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-152	304	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-153	336	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-154	307	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-155	283	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-156	311	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-157	269	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-158	276	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-159	340	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-16	333	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-160	306	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-161	316	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-162	345	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-163	307	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-164	301	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-165	314	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-166	314	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-167	276	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-168	370	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-169	279	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-17	279	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-170	312	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-171	288	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-172	279	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
13-173	284	100.0	1	('c', 'g', 'vv', 'ccc', 'r', 'v')
