id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	16	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	26	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	33	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	17	c	k	rrr	z	hh	oooo
9	268	ccc	k	s	zzz	hh	pp
10	67	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	20	ddd	l	t	aaaa	ii	qq
13	53	e	lll	t	bb	iiii	qq
14	38	e	m	ttt	bb	jj	qqqq
15	13	eee	m	u	bbbb	jj	rr
16	19	f	mmm	u	cc	jjjj	rr
17	29	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	89	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	24	h	ooo	w	ee	llll	tt
23	22	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
