lex	freq	initFrq	cls_id	exponents
0-0	329	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-1	301	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-10	299	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-100	283	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-101	283	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-102	271	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-103	276	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-104	333	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-105	295	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-106	344	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-107	294	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-108	295	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-109	323	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-11	288	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-110	297	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-111	273	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-112	281	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-113	350	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-114	279	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-115	288	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-116	303	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-117	293	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-118	296	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-119	329	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-12	258	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-120	304	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-121	304	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-122	286	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-123	300	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-124	287	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-125	316	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-126	299	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-127	277	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-128	313	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-129	281	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-13	271	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-130	305	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-131	277	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-132	286	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-133	297	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-134	295	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-135	308	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-136	290	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-137	330	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-138	251	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-139	303	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-14	285	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-140	307	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-141	327	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-142	321	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-143	311	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-144	291	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-145	317	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-146	304	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-147	338	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-148	273	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-149	331	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-15	281	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-150	304	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-151	347	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-152	269	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-153	315	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-154	275	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-155	285	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-156	298	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-157	288	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-158	304	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-159	288	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-16	283	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-160	326	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-161	308	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-162	315	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-163	274	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-164	288	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-165	307	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-166	271	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-167	299	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-168	283	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-169	305	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-17	294	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-170	307	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-171	317	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-172	278	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-173	308	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-174	310	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-175	298	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-176	327	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-177	273	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-178	300	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-179	314	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-18	278	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-180	281	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-181	328	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-182	303	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-183	277	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-184	301	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-185	328	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-186	283	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-187	325	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-188	340	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-189	337	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-19	303	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-190	295	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-191	286	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-192	316	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-193	286	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-194	290	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-195	305	100.0	1	('a', 'hh', 'f', 'h', 'j', 'l')
