lex	freq	initFrq	cls_id	exponents
0-0	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	258	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	360	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	263	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	345	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	252	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	262	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	345	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	258	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	346	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	343	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	329	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	342	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	293	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
