lex	freq	initFrq	cls_id	exponents
0-0	281	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	325	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	274	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	301	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	307	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	307	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	275	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	289	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	290	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	324	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	285	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	234	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	291	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	280	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	296	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	278	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	258	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	304	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	290	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	301	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	297	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	306	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	272	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	329	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	261	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-31	312	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-32	315	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-33	277	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-34	310	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-35	333	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-36	276	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-37	307	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-38	317	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-39	326	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	326	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-40	332	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-41	356	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-42	298	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-43	285	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-44	305	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-45	342	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
