lex	freq	initFrq	cls_id	exponents
12-0	297	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-1	285	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-10	332	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-11	305	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-12	315	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-13	283	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-14	305	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-15	324	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-16	293	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-17	282	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-18	290	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-19	280	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-2	292	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-20	272	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-21	301	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-22	299	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-23	316	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-24	322	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-25	288	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-26	285	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-27	296	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-28	293	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-3	316	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-4	311	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-5	319	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-6	241	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-7	264	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-8	276	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-9	280	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-0	345	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-1	319	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-10	291	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-11	305	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-12	295	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-13	308	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-14	312	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-15	289	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-16	272	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-17	298	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-18	313	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-19	325	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-2	301	100.0	1	('d', 'j', 'o', 'u', 'aa', 'gg')
