id	typeFreq	A	B	C	D	E	F
1	44	a	l	r	x	cc	ii
2	15	a	g	r	x	dd	ii
3	38	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	14	b	g	m	s	dd	jj
6	26	b	h	m	s	y	jj
7	134	b	h	m	s	y	ee
8	24	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	11	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	13	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	17	d	j	o	u	aa	ff
15	67	d	j	o	u	aa	gg
16	22	d	j	p	u	aa	gg
17	33	e	j	p	v	aa	gg
18	29	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	89	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	20	f	l	q	w	cc	hh
23	268	f	l	q	w	cc	ii
24	19	f	l	r	w	cc	ii
