id	typeFreq	A	B	C	D	E	F
1	33	a	l	r	x	cc	ii
2	24	a	g	r	x	dd	ii
3	26	a	g	r	x	dd	jj
4	268	a	g	m	x	dd	jj
5	29	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	22	b	h	n	s	y	ee
9	19	c	h	n	t	y	ee
10	17	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	44	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	20	d	j	o	u	aa	ff
15	12	d	j	o	u	aa	gg
16	15	d	j	p	u	aa	gg
17	89	e	j	p	v	aa	gg
18	53	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	11	e	k	q	v	bb	hh
21	38	f	k	q	w	bb	hh
22	67	f	l	q	w	cc	hh
23	134	f	l	q	w	cc	ii
24	13	f	l	r	w	cc	ii
