id	typeFreq	A	B	C	D	E	F
1	11	aa	yy	c	d	e	f
2	22	a	bb	zz	d	e	f
3	33	a	b	cc	aaa	e	f
4	67	a	b	c	dd	bbb	f
5	11	a	b	c	d	ee	ccc
6	268	ddd	b	c	d	e	ff
7	14	gg	eee	c	d	e	f
8	15	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	26	a	b	c	jj	hhh	f
11	16	a	b	c	d	kk	iii
12	19	jjj	b	c	d	e	ll
13	29	mm	kkk	c	d	e	f
14	13	a	nn	lll	d	e	f
15	134	a	b	oo	mmm	e	f
16	24	a	b	c	pp	nnn	f
17	12	a	b	c	d	qq	ooo
18	44	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	38	a	tt	rrr	d	e	f
21	89	a	b	uu	sss	e	f
22	20	a	b	c	vv	ttt	f
23	17	a	b	c	d	ww	uuu
24	53	vvv	b	c	d	e	xx
