lex	freq	initFrq	cls_id	exponents
0-0	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	343	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	256	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	315	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	332	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	260	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	335	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	336	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	351	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	239	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	256	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	336	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	326	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	262	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	274	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	335	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	320	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	327	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	248	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	315	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	333	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	260	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	262	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-100	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-101	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-102	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-103	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-104	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-105	254	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-106	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-107	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-108	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-109	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-110	316	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-111	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-112	287	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-113	331	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-114	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
14-115	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
