lex	freq	initFrq	cls_id	exponents
0-0	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	309	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	314	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	291	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	319	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	333	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	324	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	331	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	363	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	299	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	315	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	350	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	312	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	303	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-64	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-65	252	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
