lex	freq	initFrq	cls_id	exponents
10-0	295	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-10	301	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-11	318	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-13	285	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-14	273	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-15	261	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-16	262	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-17	290	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-18	310	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-19	277	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-2	298	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-20	294	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-21	296	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-4	311	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-5	252	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-6	293	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-7	321	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-9	333	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-17	299	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-0	317	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-1	293	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-10	325	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-100	296	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-101	296	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-102	283	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-103	284	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-104	326	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-105	301	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-106	308	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-107	282	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-108	299	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-109	272	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-11	306	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-110	292	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-111	290	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-112	303	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-113	296	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-114	290	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-115	293	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-116	285	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-117	286	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-118	327	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-119	332	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-12	305	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-120	321	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-121	285	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-122	301	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-123	275	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-124	320	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-125	281	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-126	320	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-127	304	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-128	300	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-129	310	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-13	281	100.0	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
