lex	freq	initFrq	cls_id	exponents
10-0	323	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	292	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	291	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	294	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	283	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	298	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	248	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	292	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	325	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-17	306	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-18	328	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-19	277	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	309	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-20	322	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-21	309	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-22	286	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-23	303	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-24	281	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-25	326	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-26	301	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-27	250	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-28	295	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-29	325	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	319	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-30	271	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-31	302	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-32	298	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-33	328	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-34	300	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-35	278	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-36	316	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-37	275	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-38	320	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-39	301	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	292	100.0	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
