lex	freq	initFrq	cls_id	exponents
0-0	337	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	266	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	304	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	328	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	349	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	329	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	344	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	298	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	311	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	283	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	346	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	286	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	281	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	351	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	277	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	330	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	289	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	262	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	276	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	356	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	241	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	322	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	284	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	358	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	305	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	308	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	372	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	274	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	295	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	237	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	275	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	325	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	282	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
