id	typeFreq	A	B	C	D	E	F
1	302	a	c	rr	g	j	ooo
2	134	dd	c	e	aaa	i	k
3	89	b	d	vv	h	i	sss
4	67	cc	c	e	zz	i	l
5	53	b	oo	f	h	lll	k
6	43	bb	c	e	yy	j	l
7	38	hh	d	f	eee	j	l
8	31	a	c	ss	g	i	ppp
9	28	a	c	e	h	j	l
10	26	aa	c	f	fff	j	l
11	24	b	nn	f	g	kkk	k
12	19	ee	d	e	bbb	i	k
13	19	a	c	qq	h	j	vvv
14	17	ff	d	f	ccc	i	k
15	16	b	d	ww	h	j	ttt
16	15	b	c	e	g	i	k
17	14	a	ii	f	h	nnn	l
18	14	b	d	uu	g	i	rrr
19	12	a	d	xx	h	j	uuu
20	12	gg	d	f	ddd	j	k
21	11	b	c	tt	g	i	qqq
22	11	b	pp	f	h	mmm	l
23	4	a	c	e	g	j	ooo
24	1	a	c	e	h	ggg	l
25	1	bb	c	e	g	j	l
