lex	freq	initFrq	cls_id	exponents
2-10	291	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-0	288	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-1	320	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-10	303	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-100	330	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-101	302	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-102	280	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-103	314	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-104	328	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-105	306	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-106	336	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-107	274	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-108	298	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-109	302	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-11	328	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-110	303	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-111	302	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-112	274	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-113	293	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-114	317	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-115	309	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-116	286	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-117	270	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-118	278	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-119	311	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-12	298	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-120	273	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-121	279	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-122	321	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-123	277	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-124	355	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-125	309	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-126	305	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-127	328	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-128	297	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-129	295	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-13	304	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-130	310	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-131	347	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-132	284	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-133	303	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-134	338	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-135	280	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-136	295	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-137	301	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-138	299	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-139	320	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-14	290	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-140	310	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-141	285	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-142	295	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-143	299	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-144	267	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-145	274	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-146	323	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-147	306	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-148	297	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-149	336	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-15	326	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-150	304	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-151	345	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-152	301	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-153	329	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-154	286	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-155	318	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-156	323	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-157	331	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
5-158	278	100.0	1	('bb', 'c', 'e', 'yy', 'j', 'l')
