id	typeFreq	A	B	C	D	E	F
1	288	f	mmm	u	cc	jjjj	rr
2	135	ggg	o	w	dddd	ll	tt
3	89	d	kkk	s	aa	hhhh	pp
4	67	hhh	p	x	eeee	mm	uu
5	54	a	ppp	x	ff	mmmm	uu
6	44	f	n	uuu	cc	kk	rrrr
7	38	b	iii	q	y	nnnn	vv
8	33	aaa	i	q	ffff	nn	vv
9	29	ddd	l	t	aaaa	ii	qq
10	26	d	l	sss	aa	ii	pppp
11	24	b	j	qqq	y	gg	vvvv
12	22	fff	n	v	cccc	kk	ss
13	19	e	lll	t	bb	iiii	qq
14	16	g	o	vvv	dd	ll	ssss
15	16	c	jjj	r	z	gggg	oo
16	15	h	ooo	w	ee	llll	tt
17	14	e	m	ttt	bb	jj	qqqq
18	14	g	nnn	v	dd	kkkk	ss
19	13	ccc	k	s	zzz	hh	pp
20	12	h	p	www	ee	mm	tttt
21	12	bbb	j	r	yyy	gg	oo
22	11	c	k	rrr	z	hh	oooo
23	10	a	i	x	ff	nn	uu
