lex	freq	initFrq	cls_id	exponents
11-0	305	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-1	340	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-10	268	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-100	338	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-101	299	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-102	333	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-103	291	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-104	322	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-105	312	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-106	280	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-107	271	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-108	339	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-109	317	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-11	275	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-110	327	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-111	279	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-112	303	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-113	307	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-114	350	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-115	294	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-116	273	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-117	318	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-118	320	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-119	324	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-12	283	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-120	296	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-121	306	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-122	330	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-123	309	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-124	334	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-125	311	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-126	309	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-127	300	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-128	333	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-129	279	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-13	263	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-130	342	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-131	285	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-132	309	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-133	308	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-134	271	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-135	288	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-136	272	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-137	293	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-138	305	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-139	258	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-14	297	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-140	318	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-141	280	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-142	319	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-143	310	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-144	298	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-145	305	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-146	309	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-147	346	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-148	318	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-149	331	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-15	281	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-150	273	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-151	261	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-152	282	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-153	316	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-154	285	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-155	304	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-156	283	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-157	297	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-158	314	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-159	322	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-16	300	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-160	274	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-161	259	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-162	332	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-163	298	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-164	278	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-165	282	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-166	280	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-167	292	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-168	316	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-169	310	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-17	304	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-170	341	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-171	312	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-172	282	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-173	285	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-174	283	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-175	294	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-176	289	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-177	264	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-178	333	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-179	299	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-18	304	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-180	301	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-181	266	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-182	272	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-183	322	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-184	287	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-185	285	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-186	314	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-187	331	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-188	283	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-189	291	100.0	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
