lex	freq	initFrq	cls_id	exponents
5-111	321	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-116	280	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-117	288	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-15	307	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-61	271	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-65	301	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-94	269	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-97	342	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-0	278	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-1	295	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-10	273	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-100	344	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-101	304	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-102	295	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-103	323	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-104	276	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-105	297	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-106	303	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-107	343	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-108	286	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-109	309	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-11	292	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-110	254	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-111	295	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-112	282	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-113	274	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-114	272	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-115	302	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-116	286	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-117	311	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-118	313	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-119	293	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-12	295	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-120	299	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-121	293	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-122	314	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-123	302	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-124	329	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-125	266	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-126	311	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-127	299	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-128	291	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-129	324	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-13	319	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-130	322	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-131	303	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-132	312	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-133	297	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-134	285	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-135	327	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-136	263	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-137	296	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-138	311	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-139	328	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-14	287	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-140	299	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-141	299	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-142	281	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-143	324	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-144	266	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-145	318	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-146	290	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-147	333	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-148	304	100.0	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
