lex	freq	initFrq	cls_id	exponents
10-0	319	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-1	298	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-10	317	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-11	337	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-12	319	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-13	287	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-2	286	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-3	299	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-4	311	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-5	299	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-6	298	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-7	308	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-8	302	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
10-9	333	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-0	295	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-1	298	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-10	306	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-11	252	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-12	274	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-13	272	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-14	307	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-15	280	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-16	309	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-17	283	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-18	313	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-19	325	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-2	349	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-20	295	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-21	336	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-22	278	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
11-23	292	100.0	1	('a', 'c', 'e', 'g', 'i', 'vv')
