lex	freq	initFrq	cls_id	exponents
10-0	310	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	303	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	302	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	300	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	347	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	292	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	293	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	303	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	301	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	270	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	327	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	318	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	321	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	308	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	318	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	353	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	300	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	309	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-12	278	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-13	281	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-14	331	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-15	311	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-16	278	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-17	291	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-18	296	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-19	299	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	316	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-20	264	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-21	299	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-22	320	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-23	292	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-24	288	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-25	248	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-26	271	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-27	300	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-28	274	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-29	293	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	296	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-30	330	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-31	367	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-32	286	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	267	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	285	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	285	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	294	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	302	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	258	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
3-0	291	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
3-1	258	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
3-10	288	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
3-11	302	100.0	1	('b', 'f', 'j', 'n', 'q', 'u')
