lex	freq	initFrq	cls_id	exponents
0-0	287	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	276	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	307	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	305	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	296	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	291	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	289	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	273	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	293	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	326	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	279	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	297	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	312	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	323	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	321	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	282	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	285	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	293	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	291	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	309	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	293	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	337	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	279	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	328	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	321	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	297	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	304	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	301	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	296	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	277	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	325	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	287	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	264	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	311	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	286	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	283	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	280	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	278	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	262	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-20	326	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-21	319	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-22	308	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-23	325	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-24	276	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-25	300	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-26	283	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-27	295	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-28	275	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-29	327	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	313	100.0	1	('b', 'd', 'f', 'h', 'j', 'l')
