lex	freq	initFrq	cls_id	exponents
0-0	340	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	252	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	301	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	306	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	302	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	297	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	279	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	310	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	288	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	269	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	294	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	296	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	285	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	290	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	317	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	270	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	329	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	313	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	265	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	278	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	332	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	271	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	323	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	321	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	318	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	292	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	273	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	307	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	268	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	280	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	300	100.0	1	('a', 'b', 'c', 'd', 'e', 'f')
