lex	freq	initFrq	cls_id	exponents
0-0	272	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-1	286	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-10	316	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-100	287	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-101	302	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-102	275	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-103	296	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-104	342	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-105	329	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-106	303	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-107	296	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-108	301	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-109	285	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-11	301	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-110	279	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-111	342	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-112	281	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-113	307	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-114	294	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-115	333	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-116	304	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-117	284	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-118	294	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-119	313	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-12	284	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-120	308	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-121	306	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-122	310	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-123	314	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-124	312	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-125	265	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-126	306	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-127	248	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-128	309	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-129	249	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-13	268	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-130	299	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-131	308	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-132	296	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-133	331	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-14	337	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-15	327	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-16	275	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-17	291	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-18	309	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-19	292	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-2	353	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-20	319	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-21	286	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-22	301	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-23	301	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-24	323	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-25	322	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-26	337	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-27	277	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-28	302	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-29	328	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-3	322	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-30	300	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-31	306	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-32	310	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-33	309	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
0-34	291	100.0	1	('a', 'g', 'r', 'x', 'dd', 'ii')
