id	typeFreq	A	B	C	D	E	F
1	22	aa	yy	c	d	e	f
2	89	a	bb	zz	d	e	f
3	268	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	24	a	b	c	d	ee	ccc
6	16	ddd	b	c	d	e	ff
7	14	gg	eee	c	d	e	f
8	67	a	hh	fff	d	e	f
9	26	a	b	ii	ggg	e	f
10	11	a	b	c	jj	hhh	f
11	44	a	b	c	d	kk	iii
12	33	jjj	b	c	d	e	ll
13	11	mm	kkk	c	d	e	f
14	19	a	nn	lll	d	e	f
15	13	a	b	oo	mmm	e	f
16	12	a	b	c	pp	nnn	f
17	38	a	b	c	d	qq	ooo
18	17	ppp	b	c	d	e	rr
19	20	ss	qqq	c	d	e	f
20	14	a	tt	rrr	d	e	f
21	15	a	b	uu	sss	e	f
22	53	a	b	c	vv	ttt	f
23	29	a	b	c	d	ww	uuu
24	134	vvv	b	c	d	e	xx
