lex	freq	initFrq	cls_id	exponents
4-0	290	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-1	279	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-10	277	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-2	294	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-3	321	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-4	325	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-5	306	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-6	281	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-7	301	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-8	323	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
4-9	304	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-0	292	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-1	288	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-10	277	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-11	284	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-12	312	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-13	316	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-2	304	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-3	310	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-4	296	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-5	259	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-6	319	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-7	304	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-8	280	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
5-9	310	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-0	319	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-1	288	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-10	351	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-100	281	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-101	305	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-102	300	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-103	293	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-104	280	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
6-105	274	100.0	1	('b', 'kk', 'ss', 'm', 'q', 'u')
