lex	freq	initFrq	cls_id	exponents
20-0	307	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-1	258	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-10	292	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-100	286	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-101	289	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-102	291	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-103	325	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-104	276	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-105	336	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-106	318	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-107	329	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-108	284	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-109	316	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-11	241	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-110	310	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-111	288	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-112	322	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-113	275	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-114	291	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-115	292	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-116	274	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-117	256	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-118	294	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-119	240	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-12	284	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-120	316	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-121	283	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-122	308	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-123	293	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-124	282	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-125	286	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-126	278	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-127	270	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-128	282	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-129	308	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-13	302	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-130	311	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-131	296	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-132	325	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-133	277	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-134	316	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-135	309	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-136	318	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-137	343	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-138	330	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-139	297	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-14	304	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-140	308	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-141	309	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-142	273	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-143	291	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-144	302	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-145	259	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-146	305	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-147	310	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-148	322	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-149	287	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-15	266	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-150	279	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-151	286	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-152	324	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-153	275	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-154	316	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-155	292	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-156	307	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-157	279	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-158	292	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-159	316	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-16	328	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-160	326	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-161	293	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-162	307	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-163	280	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-164	298	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-165	269	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-166	308	100.0	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
