lex	freq	initFrq	cls_id	exponents
7-0	301	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-1	267	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-10	290	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-11	274	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-12	328	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-13	311	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-14	307	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-15	304	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-16	295	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-17	313	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-18	245	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-19	316	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-2	310	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-20	294	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-21	292	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-22	237	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-23	286	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-24	284	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-25	286	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-26	272	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-27	310	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-28	279	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-29	320	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-3	291	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-30	302	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-31	325	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-32	311	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-4	267	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-5	304	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-6	301	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-7	298	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-8	287	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-9	306	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-0	308	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-1	300	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-10	307	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-100	309	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-101	326	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-102	259	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-103	252	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-104	303	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-105	314	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-106	295	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-107	283	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-108	300	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-109	310	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-11	280	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-110	271	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-111	302	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-112	309	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-113	319	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-114	306	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-115	332	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-116	328	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-117	285	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-118	319	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-119	312	100.0	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
