lex	freq	initFrq	cls_id	exponents
14-0	297	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-1	296	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-10	322	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-11	315	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-12	297	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-13	345	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-14	288	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-15	258	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-16	303	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-17	278	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-18	292	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-19	293	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-2	291	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-3	302	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-4	308	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-5	289	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-6	299	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-7	286	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-8	266	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
14-9	292	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-0	317	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-1	320	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-10	314	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-100	318	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-101	308	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-102	298	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-103	306	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-104	319	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-105	284	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-106	301	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-107	319	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-108	289	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-109	317	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-11	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-110	277	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-111	302	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-112	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-113	313	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-114	290	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-115	294	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-116	324	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-117	288	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-118	334	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-119	333	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-12	274	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-120	287	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-121	311	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-122	327	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-123	287	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-124	265	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-125	319	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-126	259	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-127	317	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-128	319	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-129	284	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-13	286	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-130	290	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-131	313	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-132	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-133	300	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-134	317	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-135	241	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-136	301	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-137	296	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-138	257	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-139	282	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-14	265	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-140	304	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-141	252	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-142	300	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-143	340	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-144	333	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-145	314	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-146	296	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-147	315	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-148	314	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-149	324	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-15	327	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-150	302	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-151	289	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-152	319	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-153	281	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-154	292	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-155	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-156	297	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-157	275	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-158	278	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-159	322	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-16	294	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-160	287	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-161	326	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-162	283	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-163	305	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-164	275	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-165	280	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-166	330	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-167	302	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-168	300	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-169	276	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-17	302	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-170	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-171	306	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-172	268	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-173	290	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-174	301	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-175	285	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-176	301	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-177	334	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-178	290	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-179	310	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-18	279	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-180	275	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-181	289	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-182	294	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-183	278	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-184	320	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-185	286	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-186	285	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-187	291	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-188	263	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-189	309	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-19	289	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-190	299	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-191	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-192	322	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-193	268	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-194	318	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-195	266	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-196	314	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-197	291	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-198	265	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-199	309	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-2	319	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-20	283	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-200	296	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-201	333	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-202	298	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-203	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-204	273	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-205	331	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-206	301	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-207	288	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-208	282	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-209	308	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-21	275	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-210	283	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-211	306	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-212	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-213	367	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-214	292	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-215	267	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-216	297	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-217	317	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-218	365	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-219	323	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-22	302	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-220	291	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-221	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-222	276	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-223	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-224	265	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-225	274	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-226	356	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-227	303	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-228	319	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-229	304	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-23	281	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-230	258	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-231	313	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-232	274	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-233	313	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-234	286	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-235	312	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-236	307	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-237	268	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-238	320	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-239	299	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-24	317	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-240	361	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-241	292	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-242	301	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-243	301	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-244	277	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-245	309	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-246	281	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-247	316	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-248	287	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-249	267	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-25	298	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-250	248	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-251	307	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-252	307	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-253	299	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-254	320	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-255	271	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-256	300	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-257	313	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-258	293	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-259	263	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-26	362	100.0	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
