id	typeFreq	A	B	C	D	E	F
1	12	a	ii	qq	p	t	x
2	44	a	e	rr	yy	t	x
3	134	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	16	bb	jj	i	m	q	u
7	89	b	kk	ss	m	q	u
8	17	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	67	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	15	dd	ll	j	n	r	v
13	22	c	mm	uu	n	r	v
14	38	c	g	vv	ccc	r	v
15	12	c	g	k	ddd	kkk	v
16	33	c	g	k	o	lll	sss
17	13	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	19	d	oo	ww	o	s	w
20	24	d	h	xx	eee	s	w
21	20	d	h	l	fff	mmm	w
22	53	d	h	l	p	nnn	uuu
23	11	gg	h	l	p	t	vvv
24	29	hh	pp	l	p	t	x
